burn_cluster_collapse,snapshotDate,obsAge,prd_s_snpdt_burn_man_dim,prd_s_snpdt_tsl_man_dim,prd_s_snpdt_em_age_man_dim,epgrp_cumul_exp_pct_dev,epgrp_cumul_exp_var_pct_dev_since,epgrp_cumul_rdm_1_pct_dev,epgrp_cumul_rdm_1_var_pct_dev_since,epgrp_cumul_rdm_2_pct_dev,epgrp_cumul_rdm_2_var_pct_dev_since,epgrp_cumul_rdm_3_pct_dev,epgrp_cumul_rdm_3_var_pct_dev_since,epgrp_cumul_rdm_4_pct_dev,epgrp_cumul_rdm_4_var_pct_dev_since,epgrp_cumul_rdm_5_pct_dev,epgrp_cumul_rdm_5_var_pct_dev_since,mask_epgrp_cumul_exp_pct_dev,mask_epgrp_cumul_exp_var_pct_dev_since,mask_epgrp_cumul_rdm_1_pct_dev,mask_epgrp_cumul_rdm_1_var_pct_dev_since,mask_epgrp_cumul_rdm_2_pct_dev,mask_epgrp_cumul_rdm_2_var_pct_dev_since,mask_epgrp_cumul_rdm_3_pct_dev,mask_epgrp_cumul_rdm_3_var_pct_dev_since,mask_epgrp_cumul_rdm_4_pct_dev,mask_epgrp_cumul_rdm_4_var_pct_dev_since,mask_epgrp_cumul_rdm_5_pct_dev,mask_epgrp_cumul_rdm_5_var_pct_dev_since,prd_s_snpDt_epgrp_os,prd_s_snpDt_epgrp_os_squared,pred_epgrp_cumul_exp_pct_dev,pred_epgrp_cumul_exp_pct_dev_since_total_variance,pred_epgrp_cumul_exp_pct_dev_since_vhm,pred_epgrp_cumul_exp_var_pct_dev_since,pred_epgrp_cumul_rdm_1_pct_dev,pred_epgrp_cumul_rdm_1_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_1_pct_dev_since_vhm,pred_epgrp_cumul_rdm_1_var_pct_dev_since,pred_epgrp_cumul_rdm_2_pct_dev,pred_epgrp_cumul_rdm_2_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_2_pct_dev_since_vhm,pred_epgrp_cumul_rdm_2_var_pct_dev_since,pred_epgrp_cumul_rdm_3_pct_dev,pred_epgrp_cumul_rdm_3_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_3_pct_dev_since_vhm,pred_epgrp_cumul_rdm_3_var_pct_dev_since,pred_epgrp_cumul_rdm_4_pct_dev,pred_epgrp_cumul_rdm_4_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_4_pct_dev_since_vhm,pred_epgrp_cumul_rdm_4_var_pct_dev_since,pred_epgrp_cumul_rdm_5_pct_dev,pred_epgrp_cumul_rdm_5_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_5_pct_dev_since_vhm,pred_epgrp_cumul_rdm_5_var_pct_dev_since
900,2015-07-31,32,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.003931868854909368,0.2000972335188663,0.0,0.0,5.506264979202218E-4,0.24238384971539467,7.016854861498325E-4,0.08250499666888737,0.0,0.0021052631578947286,0.0,0.004201643348878511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0014152581570670009,33749.51178068648,0.0,0.22166602313518524,1.1459968390914455E-11,0.0,0.0,0.0,3.2182777067646384E-4,34437.283980941414,0.0,0.22618329524993896,1.3496233297605187E-10,11284.780695398747,0.0,0.07411818206310272,0.0,130.65689866097026,0.0,8.58151528518647E-4,1.0524844884507445E-11,291.62862616393056,0.0,0.0019154101610183716
900,2015-07-31,33,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0038871128976044754,0.20380850509610343,0.0,0.0,0.0,0.24238384971539428,0.0,0.08250499666888733,0.0,0.0021052631578947294,0.0,0.004201643348878518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0012657026527449489,33363.37797389646,0.0,0.21912990510463715,1.1459968390914455E-11,0.0,0.0,0.0,2.6790419360622764E-4,33799.39953526065,0.0,0.22199368476867676,1.3496233297605187E-10,10567.491932907698,0.0,0.06940704584121704,0.0,125.75673244520056,0.0,8.259673486463726E-4,1.0524844884507445E-11,298.3923656847933,0.0,0.00195983424782753
900,2015-07-31,34,tsl_man_dim: 01 | em_age: 03,1.0,3.0,8.969509042413016E-4,0.20561084308325508,0.0,0.0,9.614898494954239E-4,0.24312204026477394,0.0,0.08250499666888741,0.0,0.0021052631578947338,0.0,0.004201643348878508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0016454363940283656,33762.668317535616,0.0,0.22175243496894836,1.1459968390914455E-11,0.328518126150424,0.0,2.157699555027648E-6,3.113187267445028E-4,34491.57086035616,0.0,0.22653985023498535,1.3496233297605187E-10,11446.028245576115,0.0,0.07517725229263306,0.0,135.25737591495079,0.0,8.883673581294715E-4,1.0524844884507445E-11,309.40882415408277,0.0,0.0020321900956332684
900,2015-07-31,35,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.002984300367304143,0.20737764920276386,0.0,0.0,0.0,0.2431220402647742,0.0,0.08250499666888737,0.0,0.002105263157894734,0.0,0.004201643348878518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,6.398314726538956E-4,33895.26370287978,0.0,0.2226233184337616,1.1459968390914455E-11,0.0,0.0,0.0,1.2348343261692207E-5,34334.97880485277,0.0,0.2255113571882248,1.3496233297605187E-10,10541.764199183057,0.0,0.06923806667327881,0.0,91.2551382049859,0.0,5.993616650812328E-4,1.0524844884507445E-11,266.4519174241556,0.0,0.001750050112605095
900,2015-07-31,36,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.00423087284252473,0.21163921258059348,0.0,0.0,0.0069425465394791505,0.24512342070704715,0.0,0.08250499666888766,0.0,0.0021052631578947277,0.0,0.004201643348878516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,4.6728161396458745E-4,32909.08155405325,0.0,0.2161460965871811,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34329.5088254868,0.0,0.22547543048858643,1.3496233297605187E-10,10591.202739358863,0.0,0.06956277787685394,0.0,88.23272504173245,0.0,5.795105244033039E-4,1.0524844884507445E-11,268.7419466330012,0.0,0.0017650909721851349
900,2015-07-31,37,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.006885395685403598,0.21567870178564888,0.0,0.0,9.003701861090697E-4,0.2457194837858503,0.0,0.08250499666888733,0.0,0.0021052631578947355,0.0,0.0042016433488785195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0019252243218943477,35002.00546743768,0.0,0.22989237308502197,1.1459968390914455E-11,0.0,0.0,0.0,3.854538663290441E-4,34408.15083907562,0.0,0.22599194943904877,3.583719444577582E-5,11376.718774551346,0.0,0.07472202926874161,0.0,162.89617623620956,0.0,0.0010698983678594232,1.0524844884507445E-11,344.9856686413981,0.0,0.0022658579982817173
900,2015-07-31,38,tsl_man_dim: 01 | em_age: 03,1.0,3.0,6.132726264261153E-4,0.21645995072592725,0.0,0.0,0.0,0.24571948378585018,0.0,0.08250499666888732,0.0,0.002105263157894727,0.0,0.004201643348878511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0012258290080353618,34799.74555019326,0.0,0.22856393456459045,1.1459968390914455E-11,0.0,0.0,0.0,8.5338884673547E-5,34420.36130317668,0.0,0.22607214748859406,1.3496233297605187E-10,11065.370090051032,0.0,0.07267709821462631,0.0,116.36853437251627,0.0,7.643058779649436E-4,1.0524844884507445E-11,306.85370456716066,0.0,0.0020154081284999847
900,2015-07-31,39,tsl_man_dim: 01 | em_age: 03,1.0,3.0,5.967868031350907E-4,0.217995799705752,0.0,0.0,0.0036381159073052226,0.2462800149970108,0.0012362535710125006,0.0842282922496112,0.0,0.0021052631578947316,0.0,0.004201643348878517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0015087852953001857,35170.69228030315,0.0,0.23100030422210693,1.1459968390914455E-11,0.0,0.0,0.0,2.595325349830091E-4,34605.97533132606,0.0,0.2272912561893463,1.3496233297605187E-10,11325.804406263735,0.0,0.07438762485980988,0.0,134.02154002828243,0.0,8.802504162304103E-4,1.0524844884507445E-11,323.0100378824089,0.0,0.002121522556990385
900,2015-07-31,40,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.00216300107438721,0.22023295092365477,0.0,0.0,0.0,0.2462800149970108,5.630824532956626E-4,0.08594270486342455,0.0,0.0021052631578947216,0.0,0.004201643348878509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,1.4474444469669834E-5,33786.44264925524,0.0,0.2219085842370987,1.1459968390914455E-11,0.0,0.0,0.0,0.0,32363.587805062838,0.0,0.21256330609321594,1.3496233297605187E-10,8878.689119514564,0.0,0.05831502750515938,0.0,73.60064367574027,0.0,4.8340734792873263E-4,1.0524844884507445E-11,246.4844224952389,0.0,0.001618904061615467
900,2015-07-31,41,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0031689415881636187,0.22239015543936055,0.0,0.0,0.0045784184209414405,0.24705418956191694,0.0,0.08594270486342462,0.0,0.0021052631578947234,0.0,0.004201643348878523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0011206417111679912,34435.30789134052,0.0,0.22617031633853912,1.1459968390914455E-11,0.0,0.0,0.0,4.8901823902269825E-5,34837.10975184327,0.0,0.22880934178829193,1.3496233297605187E-10,11454.24115528363,0.0,0.07523119449615479,0.0,108.87616853031278,0.0,7.150961901061237E-4,1.0524844884507445E-11,303.8363961129795,0.0,0.001995590515434742
900,2015-07-31,42,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.011028160961228519,0.2258078369606504,0.0,0.0,0.0,0.24705418956191716,0.0,0.08594270486342487,0.0,0.002105263157894723,0.0,0.004201643348878509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,5.007533472962677E-4,33658.86802887867,0.0,0.22107067704200745,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34574.63014886225,0.0,0.22708538174629211,1.3496233297605187E-10,10739.769057820722,0.0,0.07053855806589127,0.0,77.39216633922767,0.0,5.083099822513759E-4,1.0524844884507445E-11,279.03474169254804,0.0,0.0018326938152313232
900,2015-07-31,43,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.007520099882108046,0.22775185027049336,0.0,0.0,3.462633477162983E-4,0.24729448181639807,0.0,0.08594270486342473,0.0,0.002105263157894733,0.0,0.004201643348878514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0012310127494856715,35235.136396392074,0.0,0.23142357170581818,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34493.10681059703,0.0,0.2265499383211136,1.3496233297605187E-10,10860.434170872913,0.0,0.07133108377456665,0.0,110.00870495700315,0.0,7.225346635095775E-4,1.0524844884507445E-11,315.4241566059494,0.0,0.002071698661893606
900,2015-07-31,44,tsl_man_dim: 01 | em_age: 03,1.0,3.0,4.595270595861155E-4,0.22961591687813665,0.0,0.0,0.002960243277020203,0.24774841742462667,0.0,0.08594270486342469,0.0,0.002105263157894723,0.0,0.004201643348878507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,6.42165367025882E-4,33882.21833525044,0.0,0.22253763675689697,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35207.16712819478,0.0,0.23123987019062042,1.3496233297605187E-10,11652.932313696576,0.0,0.07653619349002838,0.0,88.1996153314993,0.0,5.792930605821311E-4,1.0524844884507445E-11,299.1237570568816,0.0,0.0019646380096673965
900,2015-07-31,45,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.22961591687813648,0.0,0.0,0.0,0.24774841742462678,0.0,0.08594270486342469,0.0,0.0021052631578947338,0.0,0.004201643348878523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,5.291605484671891E-4,33490.709836997135,0.0,0.21996621787548065,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34631.898178375246,0.0,0.22746151685714722,1.3496233297605187E-10,10914.631434283941,0.0,0.07168705016374588,0.0,81.5946889817763,0.0,5.359120550565422E-4,1.0524844884507445E-11,305.0910201649836,0.0,0.0020038308575749397
900,2015-07-31,46,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.22961591687813643,0.0,0.0,0.005976721529044235,0.2485496930381534,0.0,0.08594270486342467,0.0,0.0021052631578947216,0.0,0.0042016433488785134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,9.28606663364917E-4,33895.08900839153,0.0,0.22262217104434967,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35227.474795264374,0.0,0.23137325048446655,1.3496233297605187E-10,11786.663213214393,0.0,0.07741453498601913,0.0,89.45735892793645,0.0,5.875538918189704E-4,1.0524844884507445E-11,315.4712333673944,0.0,0.0020720078609883785
900,2015-07-31,47,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.22961591687813623,0.0,0.0,0.0045345783427082715,0.24920884118110442,0.0,0.08594270486342462,0.0,0.0021052631578947303,0.0,0.004201643348878507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,34032.21056911318,0.0,0.22352278232574463,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35134.00870652945,0.0,0.2307593673467636,1.3496233297605187E-10,10878.64663846326,0.0,0.07145070284605026,0.0,43.937604648741534,0.0,2.8858118457719684E-4,1.0524844884507445E-11,272.51928954906543,0.0,0.0017899004742503166
900,2015-07-31,48,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.009782321189265312,0.23081421311534467,0.0,0.0,0.007089087190954925,0.24948511745111351,0.0,0.08594270486342451,0.0,0.002105263157894729,0.0,0.004201643348878508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,33052.04063319408,0.0,0.21708504855632782,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35108.151653508314,0.0,0.23058953881263733,1.3496233297605187E-10,10913.129515436876,0.0,0.07167718559503555,0.0,40.156149605924604,0.0,2.6374467415735126E-4,1.0524844884507445E-11,273.6977683574069,0.0,0.0017976406961679459
900,2015-07-31,49,tsl_man_dim: 01 | em_age: 03,1.0,3.0,4.4658263537242205E-4,0.23140003678358376,0.0,0.0,0.005549128119758882,0.24983290960429536,0.0,0.08594270486342463,0.0,0.002105263157894731,0.0,0.004201643348878507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0012113692937418818,35141.44796921756,0.0,0.23080822825431824,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35170.48809194026,0.0,0.2309989631175995,1.3496233297605187E-10,11698.376702618216,0.0,0.07683467119932175,0.0,114.23462418280005,0.0,7.502904045395553E-4,1.0524844884507445E-11,349.1031127994076,0.0,0.0022929012775421143
900,2015-07-31,50,tsl_man_dim: 01 | em_age: 03,1.0,3.0,1.4012949797370913E-4,0.2319769774849083,0.0,0.0,0.0,0.24983290960429513,1.3738186075853837E-4,0.08764823451032637,0.0,0.0021052631578947277,0.0,0.004201643348878523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,5.2324851276353E-4,34944.585431032305,0.0,0.22951523959636688,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35235.38822870631,0.0,0.2314252257347107,1.3496233297605187E-10,11373.758043289383,0.0,0.07470258325338364,0.0,66.67369526203659,0.0,4.379113088361919E-4,1.0524844884507445E-11,310.2359288212776,0.0,0.0020376225002110004
900,2015-07-31,51,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23197697748490823,0.0,0.0,0.0,0.24983290960429522,0.0,0.08764823451032636,0.0,0.002105263157894725,0.0,0.004201643348878523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,7.965022814460099E-4,35323.33442536433,0.0,0.232002854347229,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35368.80490502123,0.0,0.2323015034198761,1.3496233297605187E-10,11633.87359878001,0.0,0.07641101628541946,0.0,83.34191745926206,0.0,5.473878118209541E-4,1.0524844884507445E-11,324.4529689801929,0.0,0.002130999695509672
900,2015-07-31,52,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.2319769774849082,0.0,0.0,0.004805312196309764,0.24993107438820067,0.0,0.08764823451032634,0.0,0.0021052631578947234,0.0,0.0042016433488785065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,33953.73417497426,0.0,0.22300735116004944,1.1459968390914455E-11,0.0,0.0,0.0,0.0,33425.37409839024,0.0,0.21953709423542023,1.3496233297605187E-10,9171.447587953173,0.0,0.060237858444452286,0.0,21.880440342068933,0.0,1.437102328054607E-4,1.0524844884507445E-11,248.16826750174297,0.0,0.0016299635171890259
900,2015-07-31,53,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23197697748490828,0.0,0.0,0.0,0.2499310743882009,0.0,0.08764823451032641,0.0,0.002105263157894728,0.0,0.004201643348878507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,4.287937772460282E-4,34604.0673045128,0.0,0.2272787243127823,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35568.58733679586,0.0,0.23361366987228394,1.3496233297605187E-10,11761.113577117389,0.0,0.07724672555923462,0.0,56.45342961055937,0.0,3.7078483728691936E-4,1.0524844884507445E-11,304.61287908187353,0.0,0.0020006904378533363
900,2015-07-31,54,tsl_man_dim: 01 | em_age: 03,1.0,3.0,9.495834215630173E-4,0.2331042099868289,0.0,0.0,1.6504140872459076E-4,0.25002035620519564,0.0,0.0876482345103263,0.0,0.0021052631578947216,0.0,0.0042016433488785134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,34044.37112050331,0.0,0.22360265254974365,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34918.91895381653,0.0,0.22934666275978088,1.3496233297605187E-10,11016.72675011072,0.0,0.07235760986804962,0.0,69.58323763580142,0.0,4.570211167447269E-4,1.0524844884507445E-11,309.1691155238937,0.0,0.002030615694820881
900,2015-07-31,55,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0038497450314781533,0.2336545017874233,0.0,0.0,0.0,0.25002035620519575,0.0,0.08764823451032625,0.0,0.0021052631578947355,0.0,0.004201643348878517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,5.95066521782428E-4,35754.09700200421,0.0,0.23483209311962128,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34794.46614663266,0.0,0.22852925956249237,1.3496233297605187E-10,11160.327888214873,0.0,0.07330077886581421,0.0,143.56514813272494,0.0,9.429326164536178E-4,1.0524844884507445E-11,351.41852375614064,0.0,0.0023081088438630104
900,2015-07-31,56,tsl_man_dim: 01 | em_age: 03,1.0,3.0,1.089896095351071E-4,0.2341959106211062,4.2863140556663974E-4,0.002105263157894729,0.0,0.25002035620519575,0.0,0.08764823451032634,0.0,0.002105263157894735,0.0,0.004201643348878513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,35608.15450400554,0.0,0.23387354612350464,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35089.79965720332,0.0,0.2304690033197403,1.3496233297605187E-10,12279.35158280084,0.0,0.08065050095319748,0.0,212.70516231344592,0.0,0.0013970426516607404,1.0524844884507445E-11,352.6150108437096,0.0,0.002315967343747616
900,2015-07-31,57,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110606,0.0,0.0021052631578947216,0.0,0.25002035620519597,0.0,0.08764823451032634,0.0,0.002105263157894734,0.0,0.004201643348878515,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34873.41217400623,0.0,0.2290477752685547,1.3496233297605187E-10,11722.4164792096,0.0,0.07699256390333176,0.0,197.63521034702558,0.0,0.0012980635510757565,1.0524844884507445E-11,345.38461583514965,0.0,0.002268478274345398
900,2015-07-31,58,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110626,0.0,0.002105263157894734,0.0,0.2500203562051957,0.0,0.08764823451032623,0.0,0.0021052631578947255,0.0,0.004201643348878506,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,2.5090797195074654,0.0,1.6479578334838152E-5,0.0,34989.29587622732,0.0,0.22980889678001404,1.3496233297605187E-10,12567.946877396002,0.0,0.08254598826169968,0.0,205.71844626435347,0.0,0.0013511540601029992,1.0524844884507445E-11,363.2232343846854,0.0,0.0023856419138610363
900,2015-07-31,59,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110628,0.0,0.002105263157894724,0.0,0.2500203562051959,0.0,0.08764823451032625,0.0,0.0021052631578947277,0.0,0.0042016433488785065,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34891.33537474915,0.0,0.22916549444198608,1.3496233297605187E-10,11479.439133644539,0.0,0.07539669424295425,0.0,146.6080510310049,0.0,9.629183332435787E-4,1.0524844884507445E-11,336.515892809314,0.0,0.002210228703916073
900,2015-07-31,60,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110615,0.0,0.0021052631578947216,0.0017050004799206335,0.25010075505527857,0.0,0.08764823451032623,0.0,0.0021052631578947355,0.0,0.004201643348878507,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34835.16088735743,0.0,0.22879654169082642,1.3496233297605187E-10,11441.870743631636,0.0,0.07514994591474533,0.0,142.21849751994435,0.0,9.340878459624946E-4,1.0524844884507445E-11,327.6137055795596,0.0,0.0021517593413591385
900,2015-07-31,61,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110628,0.0,0.0021052631578947307,0.0,0.2501007550552785,0.0,0.0876482345103263,0.0,0.002105263157894721,0.0,0.0042016433488785195,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,2.01565995854893,0.0,1.323880860581994E-5,0.0,34832.24099376804,0.0,0.22877736389636993,1.3496233297605187E-10,12178.852339344015,0.0,0.07999042421579361,0.0,199.0442518484682,0.0,0.0013073181034997106,1.0524844884507445E-11,397.23888868070725,0.0,0.002609055954962969
900,2015-07-31,62,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110617,0.0,0.002105263157894724,0.0,0.2501007550552785,0.0,0.08764823451032631,0.0,0.002105263157894733,0.0,0.004201643348878514,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34954.12556509863,0.0,0.229577898979187,1.3496233297605187E-10,11859.704793760948,0.0,0.07789427042007446,0.0,161.48961619056598,0.0,0.001060660113580525,1.0524844884507445E-11,360.3373012903802,0.0,0.0023666871711611748
900,2015-07-31,63,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110615,0.0,0.0021052631578947216,5.678450244686252E-4,0.2501722709384516,0.0,0.08764823451032637,0.0,0.002105263157894734,0.0,0.004201643348878516,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35253.291010612935,0.0,0.23154281079769135,1.3496233297605187E-10,12015.091003543464,0.0,0.07891484349966049,0.0,181.9729703307385,0.0,0.0011951943160966039,1.0524844884507445E-11,359.45943312741036,0.0,0.0023609213531017303
900,2015-07-31,64,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110634,0.0,0.0021052631578947264,0.0,0.25017227093845124,0.0,0.08764823451032634,0.0,0.0021052631578947225,0.0,0.004201643348878509,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,33811.696212226045,0.0,0.2220744490623474,1.3496233297605187E-10,9649.903461456013,0.0,0.06338034570217133,0.0,129.91813382022193,0.0,8.532993379049003E-4,1.0524844884507445E-11,294.6673460367207,0.0,0.0019353684037923813
900,2015-07-31,65,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110615,0.0,0.0021052631578947225,0.0,0.25017227093845135,0.0015113225855534853,0.0893448811903173,0.0,0.002105263157894733,0.0,0.0042016433488785065,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35156.89368449069,0.0,0.23090967535972595,1.3496233297605187E-10,12242.38441407868,0.0,0.08040770143270493,0.0,158.548807473733,0.0,0.0010413449490442872,1.0524844884507445E-11,348.4550983421677,0.0,0.0022886451333761215
900,2015-07-31,66,tsl_man_dim: 01 | em_age: 03,1.0,3.0,0.0,0.23419591062110626,0.0,0.0021052631578947325,0.0,0.25017227093845124,0.0,0.08934488119031739,0.0,0.0021052631578947216,0.0,0.004201643348878521,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35077.28517931751,0.0,0.23038680851459503,1.3496233297605187E-10,11474.749607576741,0.0,0.07536589354276657,0.0,102.9535716265938,0.0,6.761967088095844E-4,1.0524844884507445E-11,320.7984226768136,0.0,0.0021069967187941074
